query_id,text,embedding_index
7404,Get financial reports on Canadian companies,4070
7405,What tax law loophole is Buffet referring to?,4071
7406,"Limits and taxation of receiving gift money, in India, from a friend in Italy?",4072
7408,Is there a legal deadline for when your bank/brokerage has to send your tax forms to you?,4073
7409,Can you recommend some good websites/brokers for buying/selling stocks in India?,4074
7410,Is there a widely recognized bond index?,4075
7411,Does a bond etf drop by the amount of the dividend just like an equity etf,4076
7412,Why exercise ISO/QSO early?,4077
7413,"why would closing price of a stock be different from different sources, and which would you take as the real price?",4078
7414,Calculating profits on a covered call. What method do you use?,4079
7415,Where can I find information on the percentage of volume is contributed by shorts?,4080
7416,How do I log a Canadian NR4 form to my income taxes,4081
7417,"How can I determine if my portfolio's rate of return has been “good”, or not?",4082
7419,How to calculate a mutual fund's yield,4083
7420,Zero volatility stocks in intraday trading in India,4084
7421,Why online brokerages sometimes allow free ETF buying,4085
7422,How can I cash in a small number of delisted US shares? TLAB,4086
7425,A University student wondering if investing in stocks is a good idea?,4087
7426,"In a buy order with a trigger, will I pay the current ask or the buy price in the order?",4088
7427,"Equity - date of offer, or date of joining?",4089
7428,Judge market efficiency from raw price action,4090
7429,How can I find a report of dividend earned in a FY?,4091
7430,Where can I find a good online fundamental data provider for Hong Kong stocks?,4092
7432,Buy Php in Malaysia and sell to Philippines,4093
7433,Question on buying selling and buying again,4094
7434,Do online repositories of publicly traded companies' financial statements exist?,4095
7436,How are proceeds from writing covered calls taxed?,4096
7438,"How are people able to spend more than what they make, without going into debt?",4097
7439,What US taxes are due for US stock bought via ESPP when I was in USA and sold after I returned to India?,4098
7440,"When the market price for a stock is below a tender offer's price, is it free money (riskless) to buy shares & tender them?",4099
7442,"If a company I bought stock in was de-listed but is now listed again under a new symbol, what happened to my shares?",4100
7443,Employer 401K thru Fidelity - Investment options,4101
7444,"After Market Price change, how can I get it at that price?",4102
7447,ADR listed in PINK,4103
7449,What is the best and most optimal way to use margin,4104
7451,Paying Tax on Stocks Trading,4105
7452,401K or Indian CD,4106
7453,Does lender care what I use the money for?,4107
7454,Should I fund retirement with a static asset allocation or an age based glide path?,4108
7455,Can I get a dumbed down explanation of risk measures used for evaluating stocks?,4109
7459,How do credit union loans and dividends vs interest work?,4110
7462,Main source of the shares/stocks data on the web,4111
7466,"Can Form 1040a, Line 10 be left blank if the broker's 1099-Div shows 0?",4112
7468,What is the correct way to report a tender offer fee on my taxes?,4113
7469,Can I contribute to an IRA from investment income?,4114
7472,"If I put dividend-paying stocks in my IRA, where does the dividend go when paid?",4115
7475,Indian resident owning dividend-paying shares in company based in France: Can I save on withholding tax?,4116
7476,Is there any reason to buy shares before/after a split?,4117
7477,"I own ASPIRO shares (Jay Z's new company). Now that it is going private, what about my shares?",4118
7479,How do dividends of the underlying security in a security futures contract affect the security futures price?,4119
7480,"I file 83(b) election, but did't include a copy of it in that year’s tax return",4120
7481,Offsetting the tax on vested RSUs with short term capital loss,4121
7482,"If the put is more expensive than the call, what does it mean",4122
7483,How does a portfolio of long stocks and short futures generate profits,4123
7485,Medium-term money investment in Germany,4124
7486,Stocks and Bonds in Roth IRA vs non-tax-advantaged,4125
7488,Legal documents required for managing an investment portfolio among friends?,4126
7489,Professional investment planning for small net-worth individual in bearish market,4127
7491,Put on a put option,4128
7492,How to read DOJI chart pattern correctly?,4129
7493,If a trendline or pattern breaks due to some bad news but it returns back what to do?,4130
7494,What does a reorganization fee that a company charges get applied to?,4131
7495,"Allocating IRA money, clarification needed",4132
7496,What should I look for when looking for stocks that are 'on-sale'?,4133
7497,How can I invest in US Stocks from outside the US with a credit card instead of a bank account?,4134
7498,How to tell if an option is expensive,4135
7499,Will a stop order get triggered if the floor is hit and trading is halted?,4136
7500,How to record a written put option in double-entry accounting?,4137
7501,Risk and reward of a synthetic option position,4138
7502,How do ETF fees get applied?,4139
7503,Profiting off $0.01 changes in real life?,4140
7504,Why are daily rebalanced inverse/leveraged ETFs bad for long term investing?,4141
7505,A stop order won't be automatically fired in after-hours trading?,4142
7507,List of Investments from safest to riskiest?,4143
7508,Will the popularity of index funds cause a pricing bubble in the stocks that make up an index?,4144
7511,Can I use my long position stocks as margin for my short sold stocks?,4145
7514,Who should pay taxes in my typical case?,4146
7516,Savings account with fixed interest or not?,4147
7521,How to start buying shares with small amount of money?,4148
7522,Why should I trust investment banks' ratings?,4149
7523,Avoiding timing traps with long term index investing,4150
7524,"What to sell when your financial needs change, stocks or bonds?",4151
7525,Buying shares in employer's company during IPO,4152
7527,Usage of a sell stop order,4153
7528,Which kind of investment seems feasible to have more cashflow every week or month?,4154
7530,How much should I save up per trade?,4155
7532,"Finding stocks following performance of certain investor, like BRK.B for Warren Buffet",4156
7536,What percentage of my portfolio should be in individual stocks?,4157
7538,Using P/E Ratio of an ETF to decide on asset mix,4158
7540,Are option contracts subject to mark to market rules,4159
7541,USA H1B Employee - Capital gains in India from selling selling stocks,4160
7542,How can OTC scams affect you?,4161
7543,How to deal with intraday prices conflicting with EOD highs and lows,4162
7545,"Find out the difference between two stocks of the same company (how to identify ADRs, etc)",4163
7546,Why would someone buy a way out-of-the-money call option that's expiring soon?,4164
7548,When would one actually want to use a market order instead of a limit order?,4165
7549,Post tax versus pretax (ESPP versus straight investment),4166
7551,which types of investments should be choosen for 401k at early 20's?,4167
7553,What does an options premium really mean?,4168
7554,How to read a chart after a split?,4169
7555,US tax returns for a resident - No US income and indian shares,4170
7556,Collecting Dividends while insulating volatility through options?,4171
7557,Why doesn't buy at open get the official open price?,4172
7558,What is a call spread and how does it work?,4173
7559,Difference between 'split and redemption' of shares and dividend,4174
7560,Tracking down stocks I own,4175
7561,Ex-dividend date and time zones,4176
7563,"Non US-resident, need to file 83b election TODAY with the IRS - I have an SSN but it says “valid for work only with DHS auth” - is this OK?",4177
7564,"What to do with an expensive, upside-down car loan?",4178
